time,temperature,relative_humidity,dew_point,precipitation (mm),rain (mm),snowfall (cm),pressure_msl (hPa),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_direction,is_Day
1981-06-20T16:00,24.6,76,20.1,0.0,0.0,0,1004.7,940.1,40,26,28,0,0.73,22.3,256,0
1981-06-20T17:00,24.2,80,20.6,0.0,0.0,0,1005.0,940.3,40,35,14,0,0.59,19.9,257,0
1981-06-20T18:00,23.8,86,21.2,0.0,0.0,0,1005.4,940.6,38,37,5,6,0.42,18.8,258,0
1981-06-20T19:00,23.3,90,21.5,0.0,0.0,0,1005.0,940.1,36,34,7,3,0.3,18.3,260,0
1981-06-20T20:00,23.2,90,21.5,0.0,0.0,0,1004.4,939.5,38,36,4,10,0.28,19.7,262,0
1981-06-20T21:00,22.8,92,21.5,0.0,0.0,0,1004.0,939.1,41,26,0,60,0.21,18.9,262,0
1981-06-20T22:00,22.4,94,21.4,0.0,0.0,0,1003.3,938.3,47,34,1,52,0.16,17.1,262,0
1981-06-20T23:00,22.2,94,21.2,0.0,0.0,0,1003.5,938.5,48,47,0,20,0.17,18.3,260,0
1981-06-21T00:00,22.1,94,21.1,0.0,0.0,0,1003.6,938.5,69,73,1,10,0.16,19.1,258,0
1981-06-21T01:00,22.3,93,21.1,0.0,0.0,0,1003.1,938.1,61,55,1,36,0.19,20.9,259,1
1981-06-21T02:00,23.5,84,20.6,0.0,0.0,0,1003.4,938.6,40,35,2,26,0.46,21.9,261,1
1981-06-21T03:00,24.9,75,20.2,0.0,0.0,0,1003.7,939.2,54,45,0,45,0.77,23.2,264,1
1981-06-21T04:00,26.7,65,19.6,0.0,0.0,0,1004.1,940.0,58,54,4,25,1.22,24.5,267,1
1981-06-21T05:00,28.5,56,18.7,0.0,0.0,0,1004.1,940.3,53,52,1,20,1.73,24.9,265,1
1981-06-21T06:00,29.7,50,18.2,0.0,0.0,0,1004.3,940.8,51,46,1,31,2.09,25.0,263,1
1981-06-21T07:00,30.7,46,17.9,0.0,0.0,0,1004.4,941.1,55,37,0,71,2.37,24.7,262,1
1981-06-21T08:00,31.1,44,17.5,0.0,0.0,0,1003.8,940.6,28,18,0,38,2.53,25.2,260,1
1981-06-21T09:00,31.2,44,17.5,0.0,0.0,0,1002.9,939.8,20,20,1,4,2.55,25.6,260,1
1981-06-21T10:00,30.8,45,17.5,0.0,0.0,0,1001.8,938.6,28,31,0,2,2.45,25.1,263,1
1981-06-21T11:00,29.8,48,17.7,0.0,0.0,0,1001.1,937.8,28,31,0,0,2.17,25.4,263,1
1981-06-21T12:00,28.5,53,18.1,0.0,0.0,0,1001.6,938.0,25,25,0,7,1.82,25.6,260,1
1981-06-21T13:00,27.1,59,18.5,0.0,0.0,0,1002.4,938.5,23,20,0,17,1.46,24.4,257,1
1981-06-21T14:00,25.8,65,18.8,0.0,0.0,0,1003.0,938.8,28,19,0,37,1.15,22.4,255,0
1981-06-21T15:00,24.9,71,19.3,0.0,0.0,0,1003.8,939.3,14,16,0,0,0.9,21.4,253,0
1981-06-21T16:00,24.2,79,20.2,0.0,0.0,0,1004.5,939.8,17,19,0,0,0.64,19.2,253,0
1981-06-21T17:00,23.6,85,20.9,0.0,0.0,0,1005.0,940.2,30,33,0,0,0.44,18.7,254,0
1981-06-21T18:00,23.3,88,21.1,0.0,0.0,0,1005.1,940.2,32,36,0,0,0.35,18.5,257,0
1981-06-21T19:00,23.2,88,21.0,0.0,0.0,0,1004.6,939.7,29,31,0,4,0.35,19.2,257,0
1981-06-21T20:00,22.8,92,21.3,0.0,0.0,0,1004.3,939.3,22,23,0,4,0.23,18.4,258,0
1981-06-21T21:00,22.7,90,21.0,0.0,0.0,0,1004.0,939.0,70,78,0,0,0.27,17.3,258,0
1981-06-21T22:00,22.5,92,21.1,0.0,0.0,0,1003.4,938.4,68,75,0,0,0.22,14.0,258,0
1981-06-21T23:00,22.2,94,21.2,0.0,0.0,0,1003.2,938.2,42,45,0,6,0.15,15.0,259,0
1981-06-22T00:00,22.1,95,21.3,0.0,0.0,0,1003.8,938.7,56,62,0,1,0.13,15.1,258,0
1981-06-22T01:00,22.3,93,21.1,0.1,0.1,0,1003.4,938.4,41,38,0,24,0.19,16.5,259,1
1981-06-22T02:00,23.4,85,20.7,0.0,0.0,0,1003.8,939.0,57,54,0,28,0.44,19.8,258,1
1981-06-22T03:00,24.9,73,19.8,0.0,0.0,0,1004.2,939.7,34,33,0,13,0.84,20.8,260,1
1981-06-22T04:00,26.6,64,19.2,0.0,0.0,0,1004.4,940.2,47,46,0,18,1.26,22.6,262,1
1981-06-22T05:00,28.5,54,18.4,0.0,0.0,0,1004.9,941.1,55,55,0,19,1.77,23.1,265,1
1981-06-22T06:00,29.9,49,17.9,0.0,0.0,0,1005.0,941.5,57,58,0,17,2.17,23.1,266,1
1981-06-22T07:00,30.9,44,17.3,0.0,0.0,0,1004.6,941.3,60,47,0,60,2.5,23.5,265,1
1981-06-22T08:00,31.7,41,17.0,0.0,0.0,0,1004.0,940.9,65,47,0,76,2.74,24.2,265,1
1981-06-22T09:00,31.9,41,16.9,0.0,0.0,0,1003.4,940.4,42,23,0,71,2.79,24.2,265,1
1981-06-22T10:00,31.4,42,17.0,0.0,0.0,0,1002.4,939.3,47,22,3,86,2.67,25.0,264,1
1981-06-22T11:00,30.2,46,17.3,0.0,0.0,0,1002.2,938.9,53,28,0,92,2.33,25.6,267,1
1981-06-22T12:00,29.1,50,17.6,0.0,0.0,0,1002.2,938.7,55,32,0,86,2.02,25.6,266,1
1981-06-22T13:00,27.9,55,18.1,0.0,0.0,0,1003.0,939.2,48,33,0,62,1.68,24.3,264,1
1981-06-22T14:00,26.6,62,18.8,0.0,0.0,0,1004.0,939.8,45,30,0,59,1.31,20.7,263,0
1981-06-22T15:00,25.5,71,19.8,0.0,0.0,0,1004.4,940.0,35,31,0,23,0.95,20.1,261,0
1981-06-22T16:00,24.6,79,20.8,0.0,0.0,0,1005.1,940.5,30,28,0,16,0.64,18.8,258,0
1981-06-22T17:00,24.1,84,21.2,0.0,0.0,0,1005.9,941.1,50,32,0,71,0.48,18.3,255,0
1981-06-22T18:00,23.5,89,21.5,0.0,0.0,0,1005.9,941.0,66,40,0,100,0.33,17.5,256,0
1981-06-22T19:00,23.1,92,21.8,0.0,0.0,0,1005.5,940.5,73,48,0,100,0.21,18.9,256,0
1981-06-22T20:00,22.9,93,21.6,0.0,0.0,0,1004.9,939.9,83,59,0,100,0.2,19.4,255,0
1981-06-22T21:00,22.7,93,21.6,0.0,0.0,0,1004.8,939.8,87,63,0,100,0.19,18.9,256,0
1981-06-22T22:00,22.6,94,21.6,0.0,0.0,0,1004.2,939.2,98,76,0,100,0.17,17.6,259,0
1981-06-22T23:00,22.6,94,21.5,0.0,0.0,0,1004.6,939.6,79,54,1,100,0.17,18.9,261,0
1981-06-23T00:00,22.5,95,21.6,0.0,0.0,0,1004.7,939.6,86,63,0,98,0.15,17.8,263,0
1981-06-23T01:00,22.5,95,21.6,0.0,0.0,0,1004.1,939.1,87,65,0,95,0.15,16.3,264,1
1981-06-23T02:00,23.4,86,20.9,0.0,0.0,0,1004.0,939.2,66,43,1,89,0.41,20.0,263,1
1981-06-23T03:00,24.8,77,20.4,0.0,0.0,0,1004.3,939.8,48,32,1,61,0.73,22.4,265,1
1981-06-23T04:00,26.6,65,19.5,0.0,0.0,0,1004.9,940.7,55,49,1,35,1.21,24.9,268,1
1981-06-23T05:00,27.8,58,18.9,0.0,0.0,0,1005.4,941.4,62,61,0,24,1.56,24.9,265,1
1981-06-23T06:00,29.4,51,18.3,0.0,0.0,0,1005.4,941.7,74,65,0,51,1.99,25.7,264,1
1981-06-23T07:00,30.7,45,17.5,0.0,0.0,0,1005.1,941.7,82,66,0,74,2.41,26.8,264,1
1981-06-23T08:00,31.1,43,17.2,0.0,0.0,0,1004.8,941.5,99,73,15,80,2.57,27.5,264,1
1981-06-23T09:00,31.3,43,17.1,0.0,0.0,0,1004.1,940.9,93,59,27,78,2.62,28.3,263,1
1981-06-23T10:00,30.8,44,17.2,0.0,0.0,0,1004.1,940.8,90,50,33,83,2.49,27.0,261,1
1981-06-23T11:00,29.8,48,17.6,0.0,0.0,0,1003.2,939.7,64,40,5,84,2.17,26.6,261,1
1981-06-23T12:00,28.8,52,18.1,0.0,0.0,0,1003.0,939.4,76,54,0,90,1.89,26.3,261,1
1981-06-23T13:00,27.6,60,19.0,0.0,0.0,0,1003.8,939.9,59,32,2,98,1.49,23.6,262,1
1981-06-23T14:00,26.1,69,20.1,0.0,0.0,0,1004.4,940.1,100,81,5,100,1.04,19.2,262,0
1981-06-23T15:00,24.8,79,21.0,0.0,0.0,0,1005.2,940.6,92,63,9,100,0.64,20.4,262,0
1981-06-23T16:00,24.2,85,21.6,0.0,0.0,0,1005.4,940.7,97,71,6,99,0.44,18.0,258,0
1981-06-23T17:00,23.8,89,22.0,0.1,0.1,0,1005.6,940.8,100,99,4,98,0.31,16.1,254,0
1981-06-23T18:00,23.6,91,22.1,0.2,0.2,0,1005.7,940.8,100,85,5,99,0.25,18.8,253,0
1981-06-23T19:00,23.4,92,22.0,0.2,0.2,0,1005.3,940.4,100,84,4,99,0.23,18.8,253,0
1981-06-23T20:00,23.3,91,21.8,0.3,0.3,0,1004.9,940.0,100,95,13,99,0.25,18.2,256,0
1981-06-23T21:00,23.3,92,22.0,0.3,0.3,0,1004.6,939.7,100,93,26,98,0.22,17.7,257,0
1981-06-23T22:00,22.9,95,22.0,0.3,0.3,0,1004.3,939.4,100,86,15,98,0.15,14.5,256,0
1981-06-23T23:00,22.7,96,22.0,0.3,0.3,0,1004.7,939.7,100,99,9,100,0.12,15.6,255,0
1981-06-24T00:00,22.8,95,21.9,0.2,0.2,0,1004.3,939.3,100,97,22,100,0.15,17.5,256,0
1981-06-24T01:00,22.8,95,22.0,0.0,0.0,0,1004.1,939.1,100,96,40,100,0.13,16.4,255,1
1981-06-24T02:00,22.8,96,22.2,0.2,0.2,0,1004.0,939.1,100,97,68,100,0.11,16.6,257,1
1981-06-24T03:00,23.4,91,21.9,0.5,0.5,0,1004.4,939.6,100,94,59,100,0.26,16.6,257,1
1981-06-24T04:00,24.2,89,22.2,0.2,0.2,0,1005.0,940.3,100,81,47,100,0.34,20.3,257,1
1981-06-24T05:00,25.2,82,22.0,0.4,0.4,0,1005.8,941.2,100,74,54,100,0.57,22.2,253,1
1981-06-24T06:00,25.6,78,21.5,0.7,0.7,0,1006.3,941.8,100,88,45,100,0.72,21.6,252,1
1981-06-24T07:00,25.6,80,21.9,0.2,0.2,0,1006.0,941.5,100,89,67,100,0.66,21.5,252,1
1981-06-24T08:00,26.2,77,21.9,0.3,0.3,0,1005.9,941.5,100,68,75,100,0.77,22.1,254,1
1981-06-24T09:00,25.1,80,21.3,0.6,0.6,0,1005.7,941.1,100,56,92,100,0.64,20.4,256,1
1981-06-24T10:00,24.6,84,21.7,0.2,0.2,0,1005.0,940.4,100,97,88,100,0.5,21.6,252,1
1981-06-24T11:00,24.3,87,22.0,0.2,0.2,0,1005.0,940.3,100,95,59,100,0.39,22.0,255,1
1981-06-24T12:00,23.7,90,21.9,0.2,0.2,0,1005.0,940.2,100,97,52,100,0.3,20.3,253,1
1981-06-24T13:00,23.2,92,21.9,0.0,0.0,0,1005.4,940.4,100,97,31,99,0.22,20.6,251,1
1981-06-24T14:00,22.7,95,21.8,0.0,0.0,0,1005.7,940.6,100,100,24,99,0.15,19.1,250,0
1981-06-24T15:00,22.9,95,22.0,0.0,0.0,0,1006.3,941.2,100,100,36,87,0.15,17.2,250,0
1981-06-24T16:00,22.9,96,22.1,0.0,0.0,0,1006.2,941.1,100,100,40,54,0.12,16.5,250,0
1981-06-24T17:00,22.9,96,22.3,0.2,0.2,0,1006.5,941.4,100,100,48,27,0.1,17.6,247,0
1981-06-24T18:00,22.9,96,22.2,0.4,0.4,0,1006.8,941.7,100,100,60,12,0.11,19.3,246,0
1981-06-24T19:00,22.7,96,22.1,0.1,0.1,0,1006.8,941.7,100,100,44,4,0.1,18.7,251,0
1981-06-24T20:00,22.5,98,22.1,0.4,0.4,0,1006.3,941.1,100,99,53,5,0.06,16.6,257,0
1981-06-24T21:00,22.2,98,21.9,1.0,1.0,0,1006.0,940.8,100,100,78,10,0.05,14.6,260,0
1981-06-24T22:00,22.0,99,21.8,0.9,0.9,0,1005.5,940.3,100,100,57,9,0.02,12.7,262,0
1981-06-24T23:00,21.9,99,21.8,0.7,0.7,0,1006.1,940.8,100,100,57,7,0.02,14.3,258,0
1981-06-25T00:00,21.8,99,21.6,0.6,0.6,0,1006.0,940.7,100,100,73,10,0.03,16.0,247,0
1981-06-25T01:00,21.7,99,21.5,0.4,0.4,0,1005.2,940.0,100,100,77,17,0.03,15.9,245,1
1981-06-25T02:00,21.7,99,21.6,0.5,0.5,0,1005.2,940.0,100,100,75,60,0.02,16.3,245,1
1981-06-25T03:00,22.3,98,21.9,0.4,0.4,0,1005.5,940.4,100,99,63,72,0.06,15.8,243,1
1981-06-25T04:00,22.7,96,22.1,0.3,0.3,0,1006.1,941.0,100,100,57,30,0.1,18.1,239,1
1981-06-25T05:00,23.3,94,22.3,0.3,0.3,0,1006.8,941.8,100,99,54,49,0.16,18.2,236,1
1981-06-25T06:00,23.2,92,21.9,0.2,0.2,0,1006.7,941.7,100,97,56,70,0.22,19.7,242,1
1981-06-25T07:00,25.4,81,22.0,0.3,0.3,0,1006.9,942.3,100,86,95,90,0.6,22.4,246,1
1981-06-25T08:00,25.2,83,22.1,0.1,0.1,0,1007.0,942.4,100,88,87,95,0.54,21.5,247,1
1981-06-25T09:00,24.1,89,22.1,0.3,0.3,0,1006.6,941.8,100,88,95,100,0.34,19.7,249,1
1981-06-25T10:00,24.1,86,21.7,0.2,0.2,0,1005.4,940.6,100,66,99,98,0.41,19.9,250,1
1981-06-25T11:00,23.1,90,21.4,1.1,1.1,0,1005.6,940.6,100,91,99,94,0.29,20.8,244,1
1981-06-25T12:00,22.6,95,21.7,0.4,0.4,0,1005.1,940.0,100,98,100,73,0.15,18.1,239,1
1981-06-25T13:00,22.1,98,21.8,0.3,0.3,0,1005.3,940.1,100,98,100,54,0.05,19.0,237,1
1981-06-25T14:00,21.9,99,21.7,0.1,0.1,0,1005.4,940.2,100,98,100,74,0.03,18.6,234,0
1981-06-25T15:00,21.8,99,21.6,0.0,0.0,0,1005.8,940.5,100,98,81,84,0.03,18.4,230,0
1981-06-25T16:00,21.8,98,21.5,0.0,0.0,0,1005.9,940.6,100,98,71,99,0.04,18.2,231,0
1981-06-25T17:00,21.8,99,21.6,0.3,0.3,0,1006.3,941.0,100,100,55,100,0.03,18.4,230,0
1981-06-25T18:00,21.8,98,21.5,0.4,0.4,0,1006.2,940.9,100,100,77,100,0.04,17.1,229,0
1981-06-25T19:00,22.0,99,21.8,0.2,0.2,0,1005.7,940.5,100,100,95,100,0.03,15.9,231,0
1981-06-25T20:00,22.0,99,21.9,0.4,0.4,0,1004.9,939.7,100,99,98,100,0.02,16.3,235,0
1981-06-25T21:00,22.0,99,21.8,0.8,0.8,0,1004.7,939.5,100,99,100,100,0.02,15.6,236,0
1981-06-25T22:00,21.9,99,21.8,0.8,0.8,0,1004.1,939.0,100,100,95,99,0.02,17.5,238,0
1981-06-25T23:00,21.9,99,21.8,0.9,0.9,0,1004.7,939.5,100,100,64,95,0.02,17.6,242,0
1981-06-26T00:00,21.9,99,21.7,0.9,0.9,0,1004.4,939.2,100,100,33,97,0.03,14.8,244,0
1981-06-26T01:00,21.8,99,21.7,1.5,1.5,0,1003.7,938.6,100,100,58,94,0.02,11.1,245,1
1981-06-26T02:00,21.9,99,21.8,2.4,2.4,0,1003.9,938.8,100,100,82,92,0.02,10.5,243,1
1981-06-26T03:00,22.3,98,22.0,3.8,3.8,0,1004.1,939.1,100,100,100,83,0.06,11.3,248,1
1981-06-26T04:00,22.7,98,22.3,5.5,5.5,0,1004.2,939.2,100,99,95,93,0.07,13.9,249,1
1981-06-26T05:00,22.9,97,22.3,6.4,6.4,0,1005.1,940.1,100,100,79,97,0.09,18.2,245,1
1981-06-26T06:00,23.1,96,22.4,7.3,7.3,0,1004.8,939.9,100,92,93,96,0.12,16.3,235,1
1981-06-26T07:00,24.0,93,22.8,1.6,1.6,0,1004.9,940.1,100,75,96,91,0.2,16.9,241,1
1981-06-26T08:00,23.2,93,22.0,2.7,2.7,0,1004.7,939.8,100,76,100,95,0.21,18.5,243,1
1981-06-26T09:00,22.9,94,21.9,2.3,2.3,0,1004.6,939.6,100,94,99,92,0.16,20.0,247,1
1981-06-26T10:00,22.8,97,22.3,2.0,2.0,0,1003.7,938.8,100,97,98,86,0.08,18.4,258,1
1981-06-26T11:00,22.8,98,22.4,1.5,1.5,0,1002.9,938.0,100,84,86,78,0.06,17.2,260,1
1981-06-26T12:00,23.0,96,22.2,1.1,1.1,0,1002.7,937.9,100,100,55,57,0.12,16.5,250,1
1981-06-26T13:00,22.4,97,21.9,0.8,0.8,0,1002.9,938.0,100,87,48,70,0.08,16.0,247,1
1981-06-26T14:00,22.3,98,22.0,0.5,0.5,0,1003.6,938.6,100,94,71,84,0.04,15.0,249,0
1981-06-26T15:00,22.3,99,22.2,0.2,0.2,0,1004.6,939.5,100,96,86,97,0.02,13.1,249,0
1981-06-26T16:00,22.5,98,22.2,0.2,0.2,0,1004.5,939.5,100,98,87,99,0.06,13.9,245,0
1981-06-26T17:00,22.5,97,22.0,0.2,0.2,0,1005.0,939.9,100,83,84,99,0.08,15.1,242,0
1981-06-26T18:00,22.1,98,21.8,0.3,0.3,0,1005.1,939.9,100,96,76,100,0.06,14.4,238,0
1981-06-26T19:00,22.2,98,21.8,0.2,0.2,0,1004.5,939.4,100,95,69,93,0.06,16.2,238,0
1981-06-26T20:00,22.1,98,21.8,0.1,0.1,0,1003.9,938.8,100,83,65,21,0.06,17.2,237,0
1981-06-26T21:00,22.1,98,21.8,0.2,0.2,0,1003.3,938.3,100,100,63,25,0.05,16.2,238,0
1981-06-26T22:00,22.1,98,21.8,0.0,0.0,0,1003.4,938.3,100,100,41,15,0.05,15.3,240,0
1981-06-26T23:00,22.2,98,21.9,0.2,0.2,0,1003.7,938.6,100,100,33,9,0.05,13.7,240,0
1981-06-27T00:00,22.1,98,21.8,0.7,0.7,0,1004.0,938.9,100,100,40,23,0.04,12.1,243,0
1981-06-27T01:00,22.0,99,21.9,1.9,1.9,0,1002.7,937.7,100,99,41,31,0.02,11.1,245,1
1981-06-27T02:00,22.2,99,22.0,0.8,0.8,0,1003.3,938.3,100,100,34,44,0.03,12.2,242,1
1981-06-27T03:00,22.4,99,22.2,0.3,0.3,0,1003.5,938.5,98,67,30,65,0.03,13.5,241,1
1981-06-27T04:00,22.9,97,22.4,0.2,0.2,0,1004.1,939.2,94,57,24,93,0.09,15.6,241,1
1981-06-27T05:00,24.3,87,22.1,0.5,0.5,0,1004.7,940.0,59,33,31,36,0.39,15.9,237,1
1981-06-27T06:00,26.2,80,22.4,0.2,0.2,0,1004.9,940.6,62,45,32,8,0.68,16.8,239,1
1981-06-27T07:00,26.5,75,21.7,0.3,0.3,0,1004.7,940.5,37,17,36,0,0.88,16.4,241,1
1981-06-27T08:00,26.0,75,21.2,0.7,0.7,0,1004.2,939.9,56,33,40,7,0.84,15.4,237,1
1981-06-27T09:00,25.5,80,21.8,0.6,0.6,0,1004.1,939.7,72,39,59,4,0.66,16.8,235,1
1981-06-27T10:00,25.7,78,21.5,0.6,0.6,0,1003.8,939.5,69,42,44,17,0.74,19.2,236,1
1981-06-27T11:00,25.2,80,21.5,0.2,0.2,0,1003.7,939.3,75,34,41,67,0.64,18.9,235,1
1981-06-27T12:00,24.8,82,21.5,0.1,0.1,0,1004.0,939.5,74,50,35,27,0.56,17.4,230,1
1981-06-27T13:00,24.2,85,21.5,0.0,0.0,0,1004.3,939.6,85,67,31,20,0.45,16.3,227,1
1981-06-27T14:00,23.3,89,21.5,0.0,0.0,0,1005.5,940.6,100,94,36,43,0.3,13.2,227,0
1981-06-27T15:00,22.8,93,21.6,0.0,0.0,0,1006.1,941.0,100,99,33,26,0.2,14.8,223,0
1981-06-27T16:00,22.7,94,21.6,0.0,0.0,0,1006.4,941.3,100,96,25,78,0.18,16.8,222,0
1981-06-27T17:00,22.6,95,21.7,0.0,0.0,0,1006.9,941.7,100,99,17,50,0.15,15.1,220,0
1981-06-27T18:00,22.7,94,21.6,0.0,0.0,0,1007.3,942.1,100,100,11,52,0.17,16.7,217,0
1981-06-27T19:00,22.3,95,21.5,0.0,0.0,0,1006.7,941.5,100,98,4,50,0.13,16.4,218,0
1981-06-27T20:00,22.4,93,21.2,0.0,0.0,0,1006.2,941.0,89,95,3,6,0.19,14.3,221,0
1981-06-27T21:00,22.3,93,21.1,0.0,0.0,0,1006.2,941.0,99,95,7,31,0.2,15.0,222,0
1981-06-27T22:00,22.0,94,21.0,0.0,0.0,0,1005.8,940.6,100,88,10,62,0.16,16.3,225,0
1981-06-27T23:00,21.8,95,21.0,0.0,0.0,0,1006.8,941.5,100,95,8,68,0.13,19.4,223,0
1981-06-28T00:00,21.7,96,21.0,0.0,0.0,0,1006.2,940.9,82,83,4,18,0.11,18.1,224,0
1981-06-28T01:00,22.0,94,20.9,0.2,0.2,0,1005.3,940.1,100,91,5,87,0.16,20.1,226,1
1981-06-28T02:00,22.6,89,20.7,0.2,0.2,0,1005.2,940.1,100,92,1,100,0.3,22.4,226,1
1981-06-28T03:00,23.7,83,20.7,0.0,0.0,0,1005.8,940.9,91,62,10,98,0.5,23.5,229,1
1981-06-28T04:00,24.5,79,20.7,0.1,0.1,0,1006.9,942.1,100,65,23,100,0.64,24.3,230,1
1981-06-28T05:00,25.4,75,20.6,0.2,0.2,0,1007.7,943.1,88,43,32,100,0.82,22.8,231,1
1981-06-28T06:00,26.1,72,20.7,0.2,0.2,0,1008.0,943.5,100,58,46,99,0.94,22.8,231,1
1981-06-28T07:00,26.1,74,21.0,0.3,0.3,0,1008.0,943.5,77,33,31,96,0.9,22.1,233,1
1981-06-28T08:00,26.1,75,21.3,0.8,0.8,0,1008.2,943.7,100,80,55,99,0.86,22.2,230,1
1981-06-28T09:00,26.0,78,21.8,0.4,0.4,0,1007.8,943.3,100,54,45,93,0.75,21.0,235,1
1981-06-28T10:00,26.4,75,21.6,0.1,0.1,0,1006.9,942.5,57,15,23,100,0.87,19.3,237,1
1981-06-28T11:00,25.8,76,21.3,0.1,0.1,0,1006.8,942.3,68,35,11,99,0.78,22.1,236,1
1981-06-28T12:00,25.1,80,21.3,0.1,0.1,0,1006.6,942.0,79,44,16,99,0.64,22.2,234,1
1981-06-28T13:00,24.1,85,21.3,0.0,0.0,0,1007.3,942.4,100,79,25,99,0.46,19.0,233,1
1981-06-28T14:00,23.2,90,21.4,0.0,0.0,0,1008.2,943.1,100,93,10,96,0.29,15.5,234,0
1981-06-28T15:00,22.7,93,21.6,0.0,0.0,0,1008.9,943.6,100,100,14,93,0.19,17.2,233,0
1981-06-28T16:00,22.9,92,21.6,0.1,0.1,0,1009.8,944.5,100,93,9,96,0.21,20.2,230,0
1981-06-28T17:00,22.6,94,21.6,0.0,0.0,0,1009.9,944.5,100,100,9,96,0.15,19.4,230,0
1981-06-28T18:00,22.4,95,21.6,0.0,0.0,0,1009.8,944.4,100,95,6,97,0.14,17.3,228,0
1981-06-28T19:00,22.7,93,21.5,0.0,0.0,0,1009.4,944.1,100,90,5,100,0.19,18.1,227,0
1981-06-28T20:00,22.5,94,21.5,0.0,0.0,0,1008.6,943.3,100,97,7,99,0.15,19.7,230,0
1981-06-28T21:00,22.5,93,21.3,0.0,0.0,0,1008.1,942.8,100,100,4,98,0.18,19.1,229,0
1981-06-28T22:00,22.4,94,21.3,0.0,0.0,0,1007.7,942.4,100,97,12,100,0.17,18.8,234,0
1981-06-28T23:00,22.3,95,21.4,0.1,0.1,0,1008.6,943.2,100,100,5,100,0.14,19.8,233,0
1981-06-29T00:00,22.2,96,21.5,0.0,0.0,0,1008.1,942.8,100,100,11,100,0.11,18.8,234,0
1981-06-29T01:00,22.3,96,21.6,0.0,0.0,0,1006.9,941.7,100,100,12,84,0.11,17.2,233,1
1981-06-29T02:00,22.5,96,21.8,0.0,0.0,0,1006.8,941.6,100,100,16,79,0.11,18.2,232,1
1981-06-29T03:00,23.0,93,21.9,0.3,0.3,0,1007.0,941.9,100,100,18,86,0.19,20.7,231,1
1981-06-29T04:00,23.7,88,21.6,0.2,0.2,0,1007.9,942.9,67,24,27,97,0.34,22.9,237,1
1981-06-29T05:00,25.0,81,21.5,0.2,0.2,0,1008.9,944.1,76,34,26,99,0.61,22.8,239,1
1981-06-29T06:00,25.9,76,21.3,0.3,0.3,0,1008.6,944.0,87,42,32,100,0.8,24.7,241,1
1981-06-29T07:00,26.9,71,21.2,0.3,0.3,0,1008.3,943.9,76,32,30,99,1.04,23.5,243,1
1981-06-29T08:00,27.2,69,21.0,0.7,0.7,0,1008.1,943.8,89,37,44,98,1.12,24.3,245,1
1981-06-29T09:00,26.3,74,21.3,0.6,0.6,0,1007.4,943.0,80,32,36,100,0.9,22.6,245,1
1981-06-29T10:00,26.2,75,21.5,0.4,0.4,0,1006.1,941.7,71,30,24,100,0.85,23.0,243,1
1981-06-29T11:00,25.6,78,21.6,0.1,0.1,0,1005.0,940.6,76,39,19,100,0.71,24.2,240,1
1981-06-29T12:00,24.8,82,21.6,0.0,0.0,0,1005.5,940.9,84,46,21,100,0.55,23.2,240,1
1981-06-29T13:00,24.2,85,21.5,0.2,0.2,0,1006.2,941.4,100,72,36,100,0.45,20.8,240,1
1981-06-29T14:00,23.2,89,21.3,0.2,0.2,0,1007.3,942.2,100,96,30,100,0.31,17.6,239,0
1981-06-29T15:00,22.7,94,21.6,0.0,0.0,0,1007.6,942.4,100,100,16,100,0.18,18.9,235,0
1981-06-29T16:00,22.7,95,21.9,0.0,0.0,0,1008.3,943.1,100,87,25,100,0.14,21.2,235,0
1981-06-29T17:00,22.7,95,21.9,0.1,0.1,0,1008.3,943.1,99,66,16,100,0.13,18.8,234,0
1981-06-29T18:00,22.5,96,21.9,0.0,0.0,0,1007.9,942.6,100,74,23,100,0.11,18.7,230,0
1981-06-29T19:00,22.6,94,21.6,0.0,0.0,0,1007.1,941.9,100,66,22,100,0.16,17.6,229,0
1981-06-29T20:00,22.6,93,21.5,0.2,0.2,0,1006.2,941.1,100,72,27,97,0.19,18.7,230,0
1981-06-29T21:00,22.4,95,21.5,0.0,0.0,0,1005.3,940.2,100,84,41,98,0.14,19.3,233,0
1981-06-29T22:00,22.3,96,21.6,0.1,0.1,0,1005.5,940.4,100,98,16,99,0.11,19.2,232,0
1981-06-29T23:00,22.4,95,21.6,0.2,0.2,0,1006.4,941.2,100,95,29,99,0.13,21.3,233,0
1981-06-30T00:00,22.3,96,21.6,0.0,0.0,0,1005.3,940.2,100,95,11,100,0.11,22.0,230,0
1981-06-30T01:00,22.3,96,21.6,0.0,0.0,0,1004.4,939.3,100,90,10,100,0.1,22.5,231,1
1981-06-30T02:00,22.6,95,21.7,0.1,0.1,0,1004.6,939.6,100,88,26,100,0.14,23.9,236,1
1981-06-30T03:00,23.4,89,21.5,0.3,0.3,0,1004.8,939.9,92,58,17,100,0.31,24.7,236,1
1981-06-30T04:00,23.5,88,21.4,0.2,0.2,0,1005.4,940.5,85,48,19,100,0.36,25.8,237,1
1981-06-30T05:00,23.8,89,21.8,0.2,0.2,0,1005.3,940.5,88,42,34,100,0.34,25.8,237,1
